timestamp,memory_used_mib,utilization_gpu_pct
2026-08-24T11:01:08+03:00,25250, 70
2026-08-24T11:01:09+03:00,25250, 0
2026-08-24T11:01:10+03:00,25250, 69
2026-08-24T11:01:11+03:00,25250, 0
2026-08-24T11:01:12+03:00,25250, 16
2026-08-24T11:01:13+03:00,25250, 0
2026-08-24T11:01:14+03:00,5816, 62
2026-08-24T11:01:15+03:00,5816, 0
2026-08-24T11:01:16+03:00,5816, 0
2026-08-24T11:01:17+03:00,5816, 0
2026-08-24T11:01:18+03:00,5816, 0
2026-08-24T11:01:19+03:00,5816, 0
2026-08-24T11:01:21+03:00,5816, 0
2026-08-24T11:01:22+03:00,5816, 0
2026-08-24T11:01:23+03:00,5816, 0
2026-08-24T11:01:24+03:00,5816, 0
2026-08-24T11:01:25+03:00,5816, 0
2026-08-24T11:01:26+03:00,5816, 0
2026-08-24T11:01:27+03:00,5816, 0
2026-08-24T11:01:28+03:00,5816, 0
2026-08-24T11:01:29+03:00,5816, 0
2026-08-24T11:01:30+03:00,5816, 0
2026-08-24T11:01:31+03:00,5816, 0
2026-08-24T11:01:32+03:00,5816, 0
2026-08-24T11:01:33+03:00,5816, 0
2026-08-24T11:01:34+03:00,5816, 0
2026-08-24T11:01:35+03:00,5816, 0
2026-08-24T11:01:36+03:00,5816, 0
2026-08-24T11:01:37+03:00,5816, 0
2026-08-24T11:01:38+03:00,5816, 0
2026-08-24T11:01:39+03:00,5816, 0
2026-08-24T11:01:40+03:00,5816, 0
2026-08-24T11:01:41+03:00,5816, 0
2026-08-24T11:01:42+03:00,5816, 0
2026-08-24T11:01:43+03:00,5816, 0
2026-08-24T11:01:44+03:00,5816, 0
